ref_id,tgt_id,rps,1-gram,2-gram,3-gram,5-gram,7-gram
3628,31117,0.7187500000,0.7187500000,0.1369863014,0.0481927711,0.0000000000,0.0000000000
3659,31117,0.7187500000,0.7187500000,0.1232876712,0.0240963855,0.0000000000,0.0000000000
3728,31117,0.7187500000,0.7187500000,0.1506849315,0.0602409639,0.0000000000,0.0000000000
3713,31117,0.7500000000,0.7500000000,0.1917808219,0.0722891566,0.0000000000,0.0000000000
3730,31117,0.7812500000,0.7812500000,0.2054794521,0.0361445783,0.0000000000,0.0000000000
3670,31117,0.8125000000,0.8125000000,0.2465753425,0.1084337349,0.0117647059,0.0000000000
3719,31117,0.8437500000,0.8437500000,0.2465753425,0.0602409639,0.0000000000,0.0000000000
3638,11798,0.6111111111,0.6111111111,0.1584158416,0.0270270270,0.0000000000,0.0000000000
3728,11798,0.6944444444,0.6944444444,0.1188118812,0.0270270270,0.0000000000,0.0000000000
3628,11798,0.7222222222,0.7222222222,0.1089108911,0.0360360360,0.0000000000,0.0000000000
3659,11798,0.7222222222,0.7222222222,0.1386138614,0.0360360360,0.0086956522,0.0000000000
3670,11798,0.7222222222,0.7222222222,0.1485148515,0.0360360360,0.0000000000,0.0000000000
3730,11798,0.7222222222,0.7222222222,0.1782178218,0.0270270270,0.0000000000,0.0000000000
3688,11798,0.7500000000,0.7500000000,0.1584158416,0.0450450450,0.0000000000,0.0000000000
3689,11798,0.7500000000,0.7500000000,0.1980198020,0.0630630631,0.0000000000,0.0000000000
3713,11798,0.7500000000,0.7500000000,0.1485148515,0.0270270270,0.0000000000,0.0000000000
3719,11798,0.8333333333,0.8333333333,0.1782178218,0.0630630631,0.0000000000,0.0000000000
3728,1373,0.6666666667,0.6666666667,0.0544217687,0.0055555556,0.0000000000,0.0000000000
3638,1373,0.6944444444,0.6944444444,0.1700680272,0.0333333333,0.0000000000,0.0000000000
3688,1373,0.6944444444,0.6944444444,0.1972789116,0.0444444444,0.0000000000,0.0000000000
3689,1373,0.6944444444,0.6944444444,0.1972789116,0.0500000000,0.0000000000,0.0000000000
3713,1373,0.6944444444,0.6944444444,0.0952380952,0.0111111111,0.0000000000,0.0000000000
3628,1373,0.7222222222,0.7222222222,0.1292517007,0.0222222222,0.0000000000,0.0000000000
3730,1373,0.7222222222,0.7222222222,0.1496598639,0.0388888889,0.0000000000,0.0000000000
3659,1373,0.7777777778,0.7777777778,0.1224489796,0.0166666667,0.0000000000,0.0000000000
3670,1373,0.8055555556,0.8055555556,0.1088435374,0.0277777778,0.0000000000,0.0000000000
3719,1373,0.8888888889,0.8888888889,0.1088435374,0.0166666667,0.0000000000,0.0000000000
1115,16088,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1142,16088,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1152,16088,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1211,16088,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1236,16088,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1179,16088,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1191,16088,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1199,16088,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1218,16088,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1166,16088,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1179,17896,0.2222222222,0.2222222222,0.0500000000,0.0000000000,0.0000000000,0.0000000000
1236,17896,0.2222222222,0.2222222222,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1115,17896,0.3333333333,0.3333333333,0.1000000000,0.0000000000,0.0000000000,0.0000000000
1191,17896,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1205,17896,0.3333333333,0.3333333333,0.0500000000,0.0000000000,0.0000000000,0.0000000000
1211,17896,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1152,17896,0.3888888889,0.3888888889,0.1000000000,0.0000000000,0.0000000000,0.0000000000
1142,17896,0.4444444444,0.4444444444,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1199,17896,0.4444444444,0.4444444444,0.0500000000,0.0000000000,0.0000000000,0.0000000000
1185,17896,0.5000000000,0.5000000000,0.1000000000,0.0000000000,0.0000000000,0.0000000000
1115,22737,0.2631578947,0.2631578947,0.0454545455,0.0000000000,0.0000000000,0.0000000000
1179,22737,0.3157894737,0.3157894737,0.0454545455,0.0000000000,0.0000000000,0.0000000000
1152,22737,0.3684210526,0.3684210526,0.0454545455,0.0000000000,0.0000000000,0.0000000000
1191,22737,0.3684210526,0.3684210526,0.0454545455,0.0000000000,0.0000000000,0.0000000000
1218,22737,0.3684210526,0.3684210526,0.0454545455,0.0000000000,0.0000000000,0.0000000000
1236,22737,0.3684210526,0.3684210526,0.1363636364,0.0454545455,0.0000000000,0.0000000000
1166,22737,0.4210526316,0.4210526316,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1185,22737,0.4210526316,0.4210526316,0.2727272727,0.1818181818,0.0952380952,0.0000000000
1205,22737,0.4210526316,0.4210526316,0.0454545455,0.0000000000,0.0000000000,0.0000000000
1211,22737,0.4210526316,0.4210526316,0.0909090909,0.0000000000,0.0000000000,0.0000000000
1115,8274,0.2500000000,0.2500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1142,8274,0.3000000000,0.3000000000,0.0344827586,0.0000000000,0.0000000000,0.0000000000
1185,8274,0.3000000000,0.3000000000,0.0344827586,0.0000000000,0.0000000000,0.0000000000
1199,8274,0.3000000000,0.3000000000,0.1034482759,0.0000000000,0.0000000000,0.0000000000
1218,8274,0.3000000000,0.3000000000,0.0689655172,0.0000000000,0.0000000000,0.0000000000
1179,8274,0.3500000000,0.3500000000,0.1034482759,0.0357142857,0.0000000000,0.0000000000
1191,8274,0.3500000000,0.3500000000,0.0344827586,0.0000000000,0.0000000000,0.0000000000
1211,8274,0.3500000000,0.3500000000,0.0344827586,0.0000000000,0.0000000000,0.0000000000
1166,8274,0.4000000000,0.4000000000,0.0344827586,0.0000000000,0.0000000000,0.0000000000
1236,8274,0.4500000000,0.4500000000,0.1034482759,0.0357142857,0.0000000000,0.0000000000
1218,7283,0.2173913043,0.2173913043,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1115,7283,0.2608695652,0.2608695652,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1166,7283,0.2608695652,0.2608695652,0.0263157895,0.0000000000,0.0000000000,0.0000000000
1179,7283,0.2608695652,0.2608695652,0.0263157895,0.0000000000,0.0000000000,0.0000000000
1185,7283,0.3043478261,0.3043478261,0.0526315789,0.0000000000,0.0000000000,0.0000000000
1191,7283,0.3478260870,0.3478260870,0.0526315789,0.0263157895,0.0000000000,0.0000000000
1205,7283,0.3478260870,0.3478260870,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1211,7283,0.3478260870,0.3478260870,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1199,7283,0.3913043478,0.3913043478,0.0789473684,0.0000000000,0.0000000000,0.0000000000
1142,7283,0.4347826087,0.4347826087,0.0526315789,0.0000000000,0.0000000000,0.0000000000
1236,344,0.2500000000,0.2500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1115,344,0.2857142857,0.2857142857,0.0588235294,0.0000000000,0.0000000000,0.0000000000
1179,344,0.2857142857,0.2857142857,0.0196078431,0.0000000000,0.0000000000,0.0000000000
1211,344,0.2857142857,0.2857142857,0.0588235294,0.0188679245,0.0000000000,0.0000000000
1152,344,0.3214285714,0.3214285714,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1199,344,0.3214285714,0.3214285714,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1205,344,0.3571428571,0.3571428571,0.0392156863,0.0000000000,0.0000000000,0.0000000000
1185,344,0.3928571429,0.3928571429,0.0392156863,0.0188679245,0.0000000000,0.0000000000
1191,344,0.3928571429,0.3928571429,0.0392156863,0.0000000000,0.0000000000,0.0000000000
1218,344,0.3928571429,0.3928571429,0.0196078431,0.0000000000,0.0000000000,0.0000000000
1218,11851,0.1875000000,0.1875000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1211,11851,0.2187500000,0.2187500000,0.0338983051,0.0000000000,0.0000000000,0.0000000000
1236,11851,0.2187500000,0.2187500000,0.0338983051,0.0000000000,0.0000000000,0.0000000000
1115,11851,0.2500000000,0.2500000000,0.0508474576,0.0000000000,0.0000000000,0.0000000000
1166,11851,0.2500000000,0.2500000000,0.0169491525,0.0000000000,0.0000000000,0.0000000000
1179,11851,0.2500000000,0.2500000000,0.0847457627,0.0156250000,0.0000000000,0.0000000000
1191,11851,0.2812500000,0.2812500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1205,11851,0.2812500000,0.2812500000,0.0338983051,0.0000000000,0.0000000000,0.0000000000
1199,11851,0.3125000000,0.3125000000,0.0338983051,0.0000000000,0.0000000000,0.0000000000
1185,11851,0.3750000000,0.3750000000,0.0677966102,0.0000000000,0.0000000000,0.0000000000
1166,3698,0.2800000000,0.2800000000,0.0370370370,0.0000000000,0.0000000000,0.0000000000
1211,3698,0.2800000000,0.2800000000,0.0370370370,0.0000000000,0.0000000000,0.0000000000
1236,3698,0.2800000000,0.2800000000,0.0185185185,0.0000000000,0.0000000000,0.0000000000
1115,3698,0.3200000000,0.3200000000,0.0740740741,0.0169491525,0.0000000000,0.0000000000
1179,3698,0.3200000000,0.3200000000,0.0185185185,0.0000000000,0.0000000000,0.0000000000
1199,3698,0.3200000000,0.3200000000,0.0555555556,0.0169491525,0.0000000000,0.0000000000
1152,3698,0.3600000000,0.3600000000,0.0555555556,0.0000000000,0.0000000000,0.0000000000
1185,3698,0.3600000000,0.3600000000,0.0555555556,0.0000000000,0.0000000000,0.0000000000
1191,3698,0.4000000000,0.4000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1142,3698,0.4400000000,0.4400000000,0.0555555556,0.0000000000,0.0000000000,0.0000000000
1115,10515,0.2000000000,0.2000000000,0.0215053763,0.0000000000,0.0000000000,0.0000000000
1236,10515,0.2000000000,0.2000000000,0.0322580645,0.0000000000,0.0000000000,0.0000000000
1179,10515,0.2285714286,0.2285714286,0.0215053763,0.0000000000,0.0000000000,0.0000000000
1211,10515,0.2285714286,0.2285714286,0.0107526882,0.0000000000,0.0000000000,0.0000000000
1218,10515,0.2571428571,0.2571428571,0.0215053763,0.0000000000,0.0000000000,0.0000000000
1152,10515,0.2857142857,0.2857142857,0.0430107527,0.0092592593,0.0000000000,0.0000000000
1191,10515,0.3142857143,0.3142857143,0.0322580645,0.0092592593,0.0000000000,0.0000000000
1199,10515,0.3142857143,0.3142857143,0.0430107527,0.0000000000,0.0000000000,0.0000000000
1142,10515,0.3428571429,0.3428571429,0.0430107527,0.0092592593,0.0000000000,0.0000000000
1185,10515,0.3428571429,0.3428571429,0.0322580645,0.0000000000,0.0000000000,0.0000000000
1179,11226,0.2380952381,0.2380952381,0.0291970803,0.0124223602,0.0000000000,0.0000000000
1211,11226,0.2380952381,0.2380952381,0.0583941606,0.0310559006,0.0000000000,0.0000000000
1152,11226,0.2619047619,0.2619047619,0.0218978102,0.0062111801,0.0000000000,0.0000000000
1166,11226,0.2619047619,0.2619047619,0.0291970803,0.0000000000,0.0000000000,0.0000000000
1199,11226,0.2619047619,0.2619047619,0.0218978102,0.0000000000,0.0000000000,0.0000000000
1142,11226,0.2857142857,0.2857142857,0.0291970803,0.0000000000,0.0000000000,0.0000000000
1185,11226,0.2857142857,0.2857142857,0.0510948905,0.0062111801,0.0000000000,0.0000000000
1218,11226,0.2857142857,0.2857142857,0.0364963504,0.0124223602,0.0000000000,0.0000000000
1191,11226,0.3095238095,0.3095238095,0.0437956204,0.0062111801,0.0000000000,0.0000000000
1205,11226,0.3095238095,0.3095238095,0.0218978102,0.0000000000,0.0000000000,0.0000000000
3249,19620,0.6250000000,0.6250000000,0.1250000000,0.0000000000,0.0000000000,0.0000000000
3310,19620,0.6250000000,0.6250000000,0.1250000000,0.0000000000,0.0000000000,0.0000000000
3360,19620,0.7500000000,0.7500000000,0.2500000000,0.1428571429,0.0000000000,0.0000000000
3220,19620,0.8750000000,0.8750000000,0.1250000000,0.0000000000,0.0000000000,0.0000000000
3274,19620,0.8750000000,0.8750000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3300,19620,0.8750000000,0.8750000000,0.1250000000,0.0000000000,0.0000000000,0.0000000000
3327,19620,0.8750000000,0.8750000000,0.1250000000,0.0000000000,0.0000000000,0.0000000000
3330,19620,0.8750000000,0.8750000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3350,19620,0.8750000000,0.8750000000,0.1250000000,0.0000000000,0.0000000000,0.0000000000
3333,19620,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3256,10595,0.7857142857,0.7857142857,0.0625000000,0.0000000000,0.0000000000,0.0000000000
3310,10595,0.7857142857,0.7857142857,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3360,10595,0.7857142857,0.7857142857,0.0625000000,0.0000000000,0.0000000000,0.0000000000
3220,10595,0.8571428571,0.8571428571,0.2500000000,0.0625000000,0.0000000000,0.0000000000
3249,10595,0.8571428571,0.8571428571,0.1250000000,0.0625000000,0.0000000000,0.0000000000
3300,10595,0.8571428571,0.8571428571,0.1250000000,0.0000000000,0.0000000000,0.0000000000
3330,10595,0.8571428571,0.8571428571,0.2500000000,0.0000000000,0.0000000000,0.0000000000
3333,10595,0.8571428571,0.8571428571,0.1875000000,0.0000000000,0.0000000000,0.0000000000
3378,10595,0.9285714286,0.9285714286,0.1875000000,0.0625000000,0.0000000000,0.0000000000
3274,10595,1.0000000000,1.0000000000,0.1875000000,0.0000000000,0.0000000000,0.0000000000
3310,31361,0.7142857143,0.7142857143,0.1538461538,0.0384615385,0.0000000000,0.0000000000
3330,31361,0.7142857143,0.7142857143,0.2692307692,0.0384615385,0.0000000000,0.0000000000
3256,31361,0.7619047619,0.7619047619,0.0769230769,0.0384615385,0.0000000000,0.0000000000
3360,31361,0.7619047619,0.7619047619,0.1153846154,0.0769230769,0.0000000000,0.0000000000
3249,31361,0.8095238095,0.8095238095,0.1923076923,0.0769230769,0.0000000000,0.0000000000
3350,31361,0.8095238095,0.8095238095,0.1923076923,0.0384615385,0.0000000000,0.0000000000
3274,31361,0.8571428571,0.8571428571,0.2692307692,0.0384615385,0.0000000000,0.0000000000
3333,31361,0.8571428571,0.8571428571,0.2307692308,0.0769230769,0.0000000000,0.0000000000
3378,31361,0.8571428571,0.8571428571,0.0769230769,0.0000000000,0.0000000000,0.0000000000
3300,31361,0.9047619048,0.9047619048,0.1538461538,0.0384615385,0.0000000000,0.0000000000
3310,1976,0.6363636364,0.6363636364,0.1666666667,0.0344827586,0.0000000000,0.0000000000
3333,1976,0.6363636364,0.6363636364,0.1333333333,0.0000000000,0.0000000000,0.0000000000
3327,1976,0.6818181818,0.6818181818,0.0666666667,0.0000000000,0.0000000000,0.0000000000
3220,1976,0.7272727273,0.7272727273,0.0666666667,0.0000000000,0.0000000000,0.0000000000
3300,1976,0.7272727273,0.7272727273,0.0666666667,0.0000000000,0.0000000000,0.0000000000
3330,1976,0.7272727273,0.7272727273,0.1000000000,0.0000000000,0.0000000000,0.0000000000
3360,1976,0.7727272727,0.7727272727,0.0666666667,0.0000000000,0.0000000000,0.0000000000
3274,1976,0.8181818182,0.8181818182,0.1000000000,0.0000000000,0.0000000000,0.0000000000
3350,1976,0.8181818182,0.8181818182,0.1666666667,0.0344827586,0.0000000000,0.0000000000
3249,1976,0.8636363636,0.8636363636,0.2333333333,0.1724137931,0.1111111111,0.0400000000
3310,8985,0.6451612903,0.6451612903,0.1739130435,0.0217391304,0.0000000000,0.0000000000
3360,8985,0.6774193548,0.6774193548,0.0869565217,0.0434782609,0.0000000000,0.0000000000
3327,8985,0.7096774194,0.7096774194,0.2391304348,0.0652173913,0.0000000000,0.0000000000
3220,8985,0.7419354839,0.7419354839,0.1956521739,0.1304347826,0.0454545455,0.0000000000
3274,8985,0.7419354839,0.7419354839,0.1521739130,0.0217391304,0.0000000000,0.0000000000
3330,8985,0.7419354839,0.7419354839,0.1304347826,0.0434782609,0.0000000000,0.0000000000
3333,8985,0.7419354839,0.7419354839,0.1521739130,0.0652173913,0.0000000000,0.0000000000
3249,8985,0.7741935484,0.7741935484,0.1521739130,0.0000000000,0.0000000000,0.0000000000
3256,8985,0.8064516129,0.8064516129,0.1086956522,0.0000000000,0.0000000000,0.0000000000
3378,8985,0.8387096774,0.8387096774,0.1521739130,0.0217391304,0.0000000000,0.0000000000
3310,20341,0.6666666667,0.6666666667,0.0800000000,0.0000000000,0.0000000000,0.0000000000
3300,20341,0.7037037037,0.7037037037,0.0800000000,0.0204081633,0.0000000000,0.0000000000
3249,20341,0.7407407407,0.7407407407,0.0800000000,0.0000000000,0.0000000000,0.0000000000
3327,20341,0.7407407407,0.7407407407,0.1400000000,0.0000000000,0.0000000000,0.0000000000
3350,20341,0.7407407407,0.7407407407,0.0400000000,0.0000000000,0.0000000000,0.0000000000
3360,20341,0.7407407407,0.7407407407,0.1400000000,0.0204081633,0.0000000000,0.0000000000
3220,20341,0.7777777778,0.7777777778,0.0800000000,0.0000000000,0.0000000000,0.0000000000
3256,20341,0.7777777778,0.7777777778,0.1800000000,0.1020408163,0.0000000000,0.0000000000
3378,20341,0.7777777778,0.7777777778,0.1400000000,0.0408163265,0.0000000000,0.0000000000
3333,20341,0.8148148148,0.8148148148,0.0800000000,0.0000000000,0.0000000000,0.0000000000
3310,4972,0.6451612903,0.6451612903,0.1194029851,0.0547945205,0.0140845070,0.0000000000
3249,4972,0.6774193548,0.6774193548,0.1044776119,0.0136986301,0.0000000000,0.0000000000
3360,4972,0.6774193548,0.6774193548,0.1194029851,0.0547945205,0.0000000000,0.0000000000
3350,4972,0.7096774194,0.7096774194,0.1940298507,0.0410958904,0.0140845070,0.0000000000
3220,4972,0.7419354839,0.7419354839,0.0895522388,0.0000000000,0.0000000000,0.0000000000
3256,4972,0.7419354839,0.7419354839,0.1492537313,0.0410958904,0.0000000000,0.0000000000
3300,4972,0.7419354839,0.7419354839,0.1343283582,0.0136986301,0.0000000000,0.0000000000
3274,4972,0.7741935484,0.7741935484,0.1343283582,0.0273972603,0.0000000000,0.0000000000
3333,4972,0.8064516129,0.8064516129,0.1492537313,0.0273972603,0.0000000000,0.0000000000
3327,4972,0.8387096774,0.8387096774,0.1940298507,0.0273972603,0.0000000000,0.0000000000
3310,5264,0.6562500000,0.6562500000,0.1304347826,0.0273972603,0.0000000000,0.0000000000
3330,5264,0.7187500000,0.7187500000,0.1739130435,0.0273972603,0.0000000000,0.0000000000
3350,5264,0.7187500000,0.7187500000,0.1884057971,0.0547945205,0.0000000000,0.0000000000
3220,5264,0.7500000000,0.7500000000,0.0869565217,0.0136986301,0.0000000000,0.0000000000
3249,5264,0.7812500000,0.7812500000,0.1159420290,0.0000000000,0.0000000000,0.0000000000
3256,5264,0.7812500000,0.7812500000,0.2028985507,0.0547945205,0.0000000000,0.0000000000
3300,5264,0.7812500000,0.7812500000,0.1739130435,0.0547945205,0.0000000000,0.0000000000
3333,5264,0.7812500000,0.7812500000,0.1594202899,0.0684931507,0.0135135135,0.0000000000
3274,5264,0.8437500000,0.8437500000,0.1304347826,0.0136986301,0.0000000000,0.0000000000
3378,5264,0.8437500000,0.8437500000,0.0724637681,0.0000000000,0.0000000000,0.0000000000
3310,20799,0.6285714286,0.6285714286,0.2210526316,0.0917431193,0.0181818182,0.0000000000
3249,20799,0.6857142857,0.6857142857,0.1473684211,0.0183486239,0.0000000000,0.0000000000
3330,20799,0.7142857143,0.7142857143,0.1263157895,0.0183486239,0.0000000000,0.0000000000
3350,20799,0.7142857143,0.7142857143,0.1578947368,0.0366972477,0.0000000000,0.0000000000
3360,20799,0.7142857143,0.7142857143,0.1789473684,0.0550458716,0.0000000000,0.0000000000
3256,20799,0.7714285714,0.7714285714,0.1578947368,0.0642201835,0.0000000000,0.0000000000
3274,20799,0.7714285714,0.7714285714,0.1263157895,0.0183486239,0.0000000000,0.0000000000
3327,20799,0.7714285714,0.7714285714,0.0842105263,0.0000000000,0.0000000000,0.0000000000
3333,20799,0.7714285714,0.7714285714,0.1473684211,0.0458715596,0.0000000000,0.0000000000
3378,20799,0.7714285714,0.7714285714,0.1157894737,0.0366972477,0.0000000000,0.0000000000
3310,10423,0.6388888889,0.6388888889,0.1282051282,0.0373134328,0.0000000000,0.0000000000
3360,10423,0.6388888889,0.6388888889,0.1196581197,0.0447761194,0.0000000000,0.0000000000
3327,10423,0.6944444444,0.6944444444,0.1367521368,0.0298507463,0.0000000000,0.0000000000
3256,10423,0.7222222222,0.7222222222,0.1623931624,0.0447761194,0.0075757576,0.0000000000
3300,10423,0.7222222222,0.7222222222,0.1452991453,0.0373134328,0.0000000000,0.0000000000
3333,10423,0.7222222222,0.7222222222,0.0940170940,0.0223880597,0.0000000000,0.0000000000
3378,10423,0.7222222222,0.7222222222,0.0940170940,0.0149253731,0.0000000000,0.0000000000
3350,10423,0.7500000000,0.7500000000,0.1196581197,0.0149253731,0.0000000000,0.0000000000
3249,10423,0.8055555556,0.8055555556,0.1452991453,0.0223880597,0.0000000000,0.0000000000
3274,10423,0.8333333333,0.8333333333,0.1282051282,0.0149253731,0.0000000000,0.0000000000
2300,21386,0.7272727273,0.7272727273,0.0833333333,0.0000000000,0.0000000000,0.0000000000
2330,21386,0.7272727273,0.7272727273,0.1666666667,0.0000000000,0.0000000000,0.0000000000
2337,21386,0.8181818182,0.8181818182,0.0833333333,0.0000000000,0.0000000000,0.0000000000
2338,21386,0.8181818182,0.8181818182,0.0833333333,0.0000000000,0.0000000000,0.0000000000
2341,21386,0.8181818182,0.8181818182,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2354,21386,0.8181818182,0.8181818182,0.0833333333,0.0000000000,0.0000000000,0.0000000000
2370,21386,0.8181818182,0.8181818182,0.2500000000,0.0000000000,0.0000000000,0.0000000000
2373,21386,0.8181818182,0.8181818182,0.1666666667,0.0000000000,0.0000000000,0.0000000000
2390,21386,0.8181818182,0.8181818182,0.2500000000,0.0000000000,0.0000000000,0.0000000000
2381,21386,1.0000000000,1.0000000000,0.2500000000,0.0909090909,0.0000000000,0.0000000000
2307,15908,0.4666666667,0.4666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2338,15908,0.5333333333,0.5333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2370,15908,0.6000000000,0.6000000000,0.1250000000,0.0000000000,0.0000000000,0.0000000000
2300,15908,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2373,15908,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2337,15908,0.7333333333,0.7333333333,0.1250000000,0.0000000000,0.0000000000,0.0000000000
2347,15908,0.7333333333,0.7333333333,0.1250000000,0.0000000000,0.0000000000,0.0000000000
2354,15908,0.7333333333,0.7333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2341,15908,0.8000000000,0.8000000000,0.0625000000,0.0000000000,0.0000000000,0.0000000000
2346,15908,0.8666666667,0.8666666667,0.0625000000,0.0000000000,0.0000000000,0.0000000000
2337,12963,0.6470588235,0.6470588235,0.1666666667,0.0000000000,0.0000000000,0.0000000000
2346,12963,0.7058823529,0.7058823529,0.2083333333,0.0833333333,0.0000000000,0.0000000000
2347,12963,0.7058823529,0.7058823529,0.0833333333,0.0000000000,0.0000000000,0.0000000000
2370,12963,0.7058823529,0.7058823529,0.2083333333,0.0416666667,0.0000000000,0.0000000000
2338,12963,0.7647058824,0.7647058824,0.0833333333,0.0000000000,0.0000000000,0.0000000000
2373,12963,0.7647058824,0.7647058824,0.0833333333,0.0000000000,0.0000000000,0.0000000000
2307,12963,0.8235294118,0.8235294118,0.1250000000,0.0000000000,0.0000000000,0.0000000000
2341,12963,0.8235294118,0.8235294118,0.1666666667,0.0833333333,0.0000000000,0.0000000000
2354,12963,0.8235294118,0.8235294118,0.2083333333,0.0000000000,0.0000000000,0.0000000000
2300,12963,0.8823529412,0.8823529412,0.0833333333,0.0000000000,0.0000000000,0.0000000000
2347,1145,0.5714285714,0.5714285714,0.0909090909,0.0000000000,0.0000000000,0.0000000000
2337,1145,0.6190476190,0.6190476190,0.0909090909,0.0000000000,0.0000000000,0.0000000000
2338,1145,0.6190476190,0.6190476190,0.0606060606,0.0000000000,0.0000000000,0.0000000000
2307,1145,0.6666666667,0.6666666667,0.1515151515,0.0285714286,0.0000000000,0.0000000000
2370,1145,0.6666666667,0.6666666667,0.0303030303,0.0000000000,0.0000000000,0.0000000000
2373,1145,0.6666666667,0.6666666667,0.0909090909,0.0285714286,0.0000000000,0.0000000000
2300,1145,0.7142857143,0.7142857143,0.0909090909,0.0285714286,0.0000000000,0.0000000000
2346,1145,0.7142857143,0.7142857143,0.1818181818,0.0285714286,0.0000000000,0.0000000000
2354,1145,0.7142857143,0.7142857143,0.0606060606,0.0000000000,0.0000000000,0.0000000000
2341,1145,0.8095238095,0.8095238095,0.0909090909,0.0000000000,0.0000000000,0.0000000000
2338,31703,0.5909090909,0.5909090909,0.1142857143,0.0270270270,0.0000000000,0.0000000000
2370,31703,0.6363636364,0.6363636364,0.1142857143,0.0000000000,0.0000000000,0.0000000000
2373,31703,0.6363636364,0.6363636364,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2337,31703,0.6818181818,0.6818181818,0.1142857143,0.0000000000,0.0000000000,0.0000000000
2354,31703,0.7272727273,0.7272727273,0.1142857143,0.0000000000,0.0000000000,0.0000000000
2300,31703,0.7727272727,0.7727272727,0.0571428571,0.0270270270,0.0000000000,0.0000000000
2330,31703,0.7727272727,0.7727272727,0.2285714286,0.0270270270,0.0000000000,0.0000000000
2341,31703,0.7727272727,0.7727272727,0.0857142857,0.0000000000,0.0000000000,0.0000000000
2381,31703,0.7727272727,0.7727272727,0.2285714286,0.0270270270,0.0000000000,0.0000000000
2390,31703,0.8181818182,0.8181818182,0.2000000000,0.0270270270,0.0000000000,0.0000000000
2337,6035,0.5769230769,0.5769230769,0.1428571429,0.0212765957,0.0000000000,0.0000000000
2346,6035,0.5769230769,0.5769230769,0.0952380952,0.0000000000,0.0000000000,0.0000000000
2307,6035,0.6153846154,0.6153846154,0.0952380952,0.0212765957,0.0000000000,0.0000000000
2373,6035,0.6153846154,0.6153846154,0.0476190476,0.0000000000,0.0000000000,0.0000000000
2338,6035,0.6538461538,0.6538461538,0.0952380952,0.0000000000,0.0000000000,0.0000000000
2347,6035,0.6538461538,0.6538461538,0.1190476190,0.0425531915,0.0000000000,0.0000000000
2370,6035,0.6538461538,0.6538461538,0.0714285714,0.0000000000,0.0000000000,0.0000000000
2341,6035,0.6923076923,0.6923076923,0.0238095238,0.0000000000,0.0000000000,0.0000000000
2354,6035,0.6923076923,0.6923076923,0.0476190476,0.0000000000,0.0000000000,0.0000000000
2300,6035,0.7307692308,0.7307692308,0.0476190476,0.0000000000,0.0000000000,0.0000000000
2381,3136,0.5714285714,0.5714285714,0.1428571429,0.0161290323,0.0000000000,0.0000000000
2330,3136,0.6428571429,0.6428571429,0.1250000000,0.0161290323,0.0000000000,0.0000000000
2337,3136,0.6428571429,0.6428571429,0.0714285714,0.0000000000,0.0000000000,0.0000000000
2338,3136,0.6785714286,0.6785714286,0.1428571429,0.0000000000,0.0000000000,0.0000000000
