ref_id,tgt_id,rps,1-gram,2-gram,3-gram,5-gram,7-gram
3675,9075,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3633,6045,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3633,20833,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3633,14015,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3633,15328,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3633,10637,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
3633,3883,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3633,4696,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3633,584,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3633,8262,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3633,8878,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3639,29439,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3639,18180,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3639,31616,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3639,14491,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3639,18158,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3639,22221,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3639,24181,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
3639,27292,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3639,29831,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3639,6803,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3642,31616,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3642,29439,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3642,1059,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3642,12162,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
3642,13379,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3642,14898,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3642,20833,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3642,31657,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3642,4770,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
3642,9075,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1234,16056,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1234,18139,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1234,2199,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1234,25311,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1234,2900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1234,12918,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1234,13996,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1234,27920,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1234,16691,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1234,29439,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
1152,15904,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1152,20106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1152,32305,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1152,4770,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1152,6829,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1152,24696,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1152,31270,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1152,12250,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1152,25871,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1152,1935,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1193,25957,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1193,13996,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1193,7430,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1193,11368,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1193,14476,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1193,18141,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1193,15541,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1193,18434,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1193,12250,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
1193,27920,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1145,1823,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1145,26809,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1145,27314,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1145,29831,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1145,31678,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1145,15998,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1145,24119,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1145,14898,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1145,15944,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1145,27890,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1112,18139,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1112,19858,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1112,23764,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1112,1137,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1112,578,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1112,13975,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1112,19037,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1112,4680,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1112,8183,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1112,29831,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1244,24243,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1244,12918,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1244,578,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1244,12162,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1244,1959,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1244,24928,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1244,29439,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1244,4641,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1244,8183,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1244,14898,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1116,14898,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1116,23887,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1116,20294,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1116,25352,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1116,15905,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1116,23734,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1116,24214,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1116,4257,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1116,4700,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1116,8262,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1249,4911,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1249,19779,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1249,579,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1249,12862,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1249,27277,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1249,750,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1249,11402,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1249,16083,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1249,24925,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1249,27819,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1204,29635,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1204,26809,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1204,28549,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1204,11123,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1204,13823,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1204,18841,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1204,22488,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1204,22596,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1204,32531,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1204,33070,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1104,6803,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1104,7673,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1104,6045,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1104,11402,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1104,11123,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
1104,14074,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1104,15802,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1104,21307,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1104,23734,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1104,8453,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3251,11102,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3251,15889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3251,7443,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3251,10188,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3251,19001,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3251,20831,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3251,3688,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3251,20294,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3251,24696,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3251,18158,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
3229,22596,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3229,27314,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3229,29120,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3229,29831,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3229,10164,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3229,4770,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3229,5666,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3229,579,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3229,8215,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3229,18434,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
3318,31270,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3318,385,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3318,17290,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3318,4680,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3318,7685,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3318,11368,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3318,14011,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3318,14491,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3318,18183,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3318,23734,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3340,24645,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3340,2507,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3340,15895,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3340,10637,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3340,12403,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3340,12939,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3340,719,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3340,9075,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3340,15889,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3340,16064,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3358,11341,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3358,14476,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3358,15904,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3358,16070,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3358,11843,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3358,21487,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3358,25349,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3358,32699,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3358,3688,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3358,13505,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3304,18142,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3304,6829,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3304,14155,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3304,15998,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3304,25311,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3304,29635,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3304,17926,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3304,22488,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3304,24696,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3304,8222,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3351,29831,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3351,26432,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3351,25292,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3351,26809,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3351,27580,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3351,8233,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3351,11076,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
3351,18158,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3351,20972,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3351,32531,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3322,26809,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3322,27277,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3322,14015,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3322,14079,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3322,14773,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3322,17290,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3322,18304,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3322,24969,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3322,16654,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3322,18841,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
3278,29831,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3278,750,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3278,17453,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3278,25957,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3278,26808,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3278,22221,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3278,24699,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3278,15541,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
3278,16012,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3278,19037,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3303,15904,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3303,20227,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3303,23734,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3303,25871,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3303,12390,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3303,13996,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3303,16654,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3303,22607,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
3303,7443,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
3303,8979,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2349,23070,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2349,12221,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2349,20294,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2349,11011,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2349,24241,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2349,27580,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2349,8960,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2349,9075,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2349,28080,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2349,8012,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2307,24214,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2307,750,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2307,13707,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2307,31270,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2307,4911,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2307,15165,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2307,17509,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2307,15870,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2307,1959,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
2307,8215,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2300,15895,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2300,18447,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2300,28037,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2300,24925,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2300,10188,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2300,2059,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2300,10947,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2300,23592,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2300,26367,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2300,29843,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2367,15895,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2367,14773,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2367,4257,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2367,13980,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2367,13823,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2367,15130,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2367,16070,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2367,18803,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2367,23781,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2367,4563,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2358,15130,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2358,31678,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2358,14015,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2358,13823,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2358,16064,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2358,23887,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2358,24697,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2358,27277,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2358,8215,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2358,22488,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2374,8453,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2374,20294,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2374,27920,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2374,8883,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2374,28485,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2374,13975,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2374,23781,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2374,32229,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2374,8215,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2374,9412,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
